fail,frame,index_fail
"Não encontrou segmento válido para validar limite",1271,50
"Não encontrou segmento válido para validar limite",1272,51
"Não encontrou segmento válido para validar limite",1273,52
"Não encontrou segmento válido para validar limite",1274,53
"Não encontrou segmento válido para validar limite",1275,54
"Não encontrou segmento válido para validar limite",1276,55
"Não encontrou segmento válido para validar limite",1277,56
"Não encontrou segmento válido para validar limite",1278,57
"Não encontrou segmento válido para validar limite",1279,58
"Não encontrou segmento válido para validar limite",1280,59
"Não encontrou segmento válido para validar limite",1281,60
"Não encontrou segmento válido para validar limite",1282,61
"Não encontrou segmento válido para validar limite",1283,62
"Não encontrou segmento válido para validar limite",1284,63
"Não encontrou segmento válido para validar limite",1285,64
"Não encontrou segmento válido para validar limite",1286,65
"Não encontrou segmento válido para validar limite",1287,66
"Não encontrou segmento válido para validar limite",1288,67
"Não encontrou segmento válido para validar limite",1289,68
"Não encontrou segmento válido para validar limite",1290,69
"Não encontrou segmento válido para validar limite",1291,70
"Não encontrou segmento válido para validar limite",1292,71
"Não encontrou segmento válido para validar limite",1293,72
"Não encontrou segmento válido para validar limite",1294,73
"Não encontrou segmento válido para validar limite",1295,74
"Não encontrou segmento válido para validar limite",1296,75
"Não encontrou segmento válido para validar limite",1297,76
"Não encontrou segmento válido para validar limite",1298,77
"Não encontrou segmento válido para validar limite",1299,78
"Não encontrou segmento válido para validar limite",1300,79
"Não encontrou segmento válido para validar limite",1301,80
"Não encontrou segmento válido para validar limite",1302,81
"Não encontrou segmento válido para validar limite",1303,82
"Não encontrou segmento válido para validar limite",1304,83
"Não encontrou segmento válido para validar limite",1305,84
"Não encontrou segmento válido para validar limite",1306,85
"Não encontrou segmento válido para validar limite",1307,86
"Não encontrou segmento válido para validar limite",1308,87
"Não encontrou segmento válido para validar limite",1309,88
"Não encontrou segmento válido para validar limite",1310,89
"Não encontrou segmento válido para validar limite",1311,90
"Não encontrou segmento válido para validar limite",1312,91
"Não encontrou segmento válido para validar limite",1313,92
"Ruídos da imagem",419,1
"Ruídos da imagem",429,2
"Ruídos da imagem",600,3
"Ruídos da imagem",601,4
"Ruídos da imagem",602,5
"Ruídos da imagem",603,6
"Ruídos da imagem",604,7
"Ruídos da imagem",605,8
"Ruídos da imagem",606,9
"Ruídos da imagem",607,10
"Ruídos da imagem",608,11
"Ruídos da imagem",609,12
"Ruídos da imagem",610,13
"Ruídos da imagem",611,14
"Ruídos da imagem",732,15
"Ruídos da imagem",738,16
"Ruídos da imagem",739,17
"Ruídos da imagem",740,18
"Ruídos da imagem",744,19
"Ruídos da imagem",749,20
"Ruídos da imagem",752,21
"Ruídos da imagem",753,22
"Ruídos da imagem",754,23
"Ruídos da imagem",755,24
"Ruídos da imagem",756,25
"Ruídos da imagem",759,26
"Ruídos da imagem",879,27
"Ruídos da imagem",932,28
"Ruídos da imagem",933,29
"Ruídos da imagem",934,30
"Ruídos da imagem",935,31
"Ruídos da imagem",1195,32
"Ruídos da imagem",1196,33
"Ruídos da imagem",1197,34
"Ruídos da imagem",1198,35
"Ruídos da imagem",1443,36
"Ruídos da imagem",1444,37
"Ruídos da imagem",1445,38
"Ruídos da imagem",1446,39
"Ruídos da imagem",1447,40
"Ruídos da imagem",1448,41
"Ruídos da imagem",1449,42
"Ruídos da imagem",1450,43
"Ruídos da imagem",1451,44
"Ruídos da imagem",1452,45
"Ruídos da imagem",1460,46
"Ruídos da imagem",1473,47
"Ruídos da imagem",1559,48
"Ruídos da imagem",1560,49
"Ruídos da imagem",1561,50
"Ruídos da imagem",1562,51
"Ruídos da imagem",1563,52
"Ruídos da imagem",1564,53
"Ruídos da imagem",1565,54
"Ruídos da imagem",1566,55
"Ruídos da imagem",1567,56
"Ruídos da imagem",1568,57
"Ruídos da imagem",1569,58
"Ruídos da imagem",1570,59
"Ruídos da imagem",1571,60
"Ruídos da imagem",1572,61
"Ruídos da imagem",1573,62
"Ruídos da imagem",1574,63
"Ruídos da imagem",1575,64
"Ruídos da imagem",1576,65
"Ruídos da imagem",1577,66
"Ruídos da imagem",1578,67
"Ruídos da imagem",1579,68
"Ruídos da imagem",1580,69
"Ruídos da imagem",1581,70
"Ruídos da imagem",1582,71
"Ruídos da imagem",1583,72
"Ruídos da imagem",1584,73
"Ruídos da imagem",1585,74
"Ruídos da imagem",1586,75
"Ruídos da imagem",1587,76
"Ruídos da imagem",1588,77
"Ruídos da imagem",1589,78
"Ruídos da imagem",1590,79
"Ruídos da imagem",1591,80
"Ruídos da imagem",1592,81
"Ruídos da imagem",1593,82
"Ruídos da imagem",1594,83
"Ruídos da imagem",1611,84
"Ruídos da imagem",1612,85
"Ruídos da imagem",1613,86
"Ruídos da imagem",1614,87
"Ruídos da imagem",1615,88
"Ruídos da imagem",1629,89
"Ruídos da imagem",1630,90
"Ruídos da imagem",1633,91
"Ruídos da imagem",1635,92
"Ruídos da imagem",1636,93
"Ruídos da imagem",1637,94
"Ruídos da imagem",1638,95
"Ruídos da imagem",1639,96
"Ruídos da imagem",1640,97
"Ruídos da imagem",1641,98
"Ruídos da imagem",1649,99
"Ruídos da imagem",1659,100
"Ruídos da imagem",1662,101
"Ruídos da imagem",1663,102
"Ruídos da imagem",1664,103
"Ruídos da imagem",1665,104
"Ruídos da imagem",1666,105
"Ruídos da imagem",1667,106
"Ruídos da imagem",1668,107
"Ruídos da imagem",1669,108
"Ruídos da imagem",1670,109
"Ruídos da imagem",1671,110
"Ruídos da imagem",1672,111
"Ruídos da imagem",1673,112
"Ruídos da imagem",1697,113
"Ruídos da imagem",1698,114
"Ruídos da imagem",1699,115
"Ruídos da imagem",1700,116
"Ruídos da imagem",1701,117
"Ruídos da imagem",1773,118
"Ruídos da imagem",1774,119
"Ruídos da imagem",1775,120
"Ruídos da imagem",1776,121
"Ruídos da imagem",1781,122
"Ruídos da imagem",1795,123
"Tempo do flash",118,1
"Tempo do flash",119,2
"Tempo do flash",120,3
"Tempo do flash",121,4
"Tempo do flash",122,5
"Tempo do flash",123,6
"Tempo do flash",124,7
"Tempo do flash",125,8
"Tempo do flash",126,9
"Tempo do flash",127,10
"Tempo do flash",128,11
"Tempo do flash",129,12
"Tempo do flash",130,13
"Tempo do flash",131,14
"Tempo do flash",132,15
"Tempo do flash",133,16
"Tempo do flash",279,17
"Tempo do flash",280,18
"Tempo do flash",281,19
"Tempo do flash",282,20
"Tempo do flash",283,21
"Tempo do flash",284,22
"Tempo do flash",285,23
"Tempo do flash",286,24
"Tempo do flash",287,25
"Tempo do flash",288,26
"Tempo do flash",289,27
"Tempo do flash",290,28
"Tempo do flash",291,29
"Tempo do flash",292,30
"Tempo do flash",293,31
"Tempo do flash",294,32
"Tempo do flash",537,33
"Tempo do flash",538,34
"Tempo do flash",539,35
"Tempo do flash",540,36
"Tempo do flash",541,37
"Tempo do flash",542,38
"Tempo do flash",543,39
"Tempo do flash",544,40
"Tempo do flash",545,41
"Tempo do flash",546,42
"Tempo do flash",547,43
"Tempo do flash",548,44
"Tempo do flash",549,45
"Tempo do flash",550,46
"Tempo do flash",551,47
"Tempo do flash",552,48
"Tempo do flash",701,49
"Tempo do flash",702,50
"Tempo do flash",703,51
"Tempo do flash",704,52
"Tempo do flash",705,53
"Tempo do flash",706,54
"Tempo do flash",707,55
"Tempo do flash",708,56
"Tempo do flash",709,57
"Tempo do flash",710,58
"Tempo do flash",711,59
"Tempo do flash",712,60
"Tempo do flash",713,61
"Tempo do flash",714,62
"Tempo do flash",715,63
"Tempo do flash",716,64
"Tempo do flash",717,65
"Tempo do flash",913,66
"Tempo do flash",914,67
"Tempo do flash",915,68
"Tempo do flash",916,69
"Tempo do flash",917,70
"Tempo do flash",918,71
"Tempo do flash",919,72
"Tempo do flash",920,73
"Tempo do flash",921,74
"Tempo do flash",922,75
"Tempo do flash",923,76
"Tempo do flash",924,77
"Tempo do flash",925,78
"Tempo do flash",926,79
"Tempo do flash",927,80
"Tempo do flash",928,81
"Tempo do flash",929,82
"Tempo do flash",1126,83
"Tempo do flash",1127,84
"Tempo do flash",1128,85
"Tempo do flash",1129,86
"Tempo do flash",1130,87
"Tempo do flash",1131,88
"Tempo do flash",1132,89
"Tempo do flash",1133,90
"Tempo do flash",1134,91
"Tempo do flash",1135,92
"Tempo do flash",1136,93
"Tempo do flash",1137,94
"Tempo do flash",1138,95
"Tempo do flash",1139,96
"Tempo do flash",1140,97
"Tempo do flash",1141,98
"Tempo do flash",1142,99
"Tempo do flash",1347,100
"Tempo do flash",1348,101
"Tempo do flash",1349,102
"Tempo do flash",1350,103
"Tempo do flash",1351,104
"Tempo do flash",1352,105
"Tempo do flash",1353,106
"Tempo do flash",1354,107
"Tempo do flash",1355,108
"Tempo do flash",1356,109
"Tempo do flash",1357,110
"Tempo do flash",1358,111
"Tempo do flash",1359,112
"Tempo do flash",1360,113
"Tempo do flash",1361,114
"Tempo do flash",1362,115
"Tempo do flash",1542,116
"Tempo do flash",1543,117
"Tempo do flash",1544,118
"Tempo do flash",1545,119
"Tempo do flash",1546,120
"Tempo do flash",1547,121
"Tempo do flash",1548,122
"Tempo do flash",1549,123
"Tempo do flash",1550,124
"Tempo do flash",1551,125
"Tempo do flash",1552,126
"Tempo do flash",1553,127
"Tempo do flash",1554,128
"Tempo do flash",1555,129
"Tempo do flash",1556,130
"Tempo do flash",1557,131
"Tempo do flash",1680,132
"Tempo do flash",1681,133
"Tempo do flash",1682,134
"Tempo do flash",1683,135
"Tempo do flash",1684,136
"Tempo do flash",1685,137
"Tempo do flash",1686,138
"Tempo do flash",1687,139
"Tempo do flash",1688,140
"Tempo do flash",1689,141
"Tempo do flash",1690,142
"Tempo do flash",1691,143
"Tempo do flash",1692,144
"Tempo do flash",1693,145
"Tempo do flash",1694,146
"Tempo do flash",1695,147
"Desfoque",1043,1
"Desfoque",1044,2
"Desfoque",1045,3
"Desfoque",1046,4
"Desfoque",1047,5
"Desfoque",1048,6
"Desfoque",1049,7
"Desfoque",1050,8
"Desfoque",1051,9
"Desfoque",1052,10
"Desfoque",1053,11
"Desfoque",1054,12
"Desfoque",1055,13
"Desfoque",1056,14
"Desfoque",1057,15
"Desfoque",1058,16
"Desfoque",1059,17
"Desfoque",1060,18
"Desfoque",1061,19
"Desfoque",1062,20
"Desfoque",1063,21
"Desfoque",1064,22
"Desfoque",1065,23
"Desfoque",1066,24
"Desfoque",1067,25
"Desfoque",1068,26
"Desfoque",1069,27
"Desfoque",1070,28
"Desfoque",1071,29
"Desfoque",1072,30
"Desfoque",1073,31
"Desfoque",1074,32
"Desfoque",1075,33
"Desfoque",1076,34
"Desfoque",1077,35
"Desfoque",1078,36
"Desfoque",1079,37
"Desfoque",1080,38
"Desfoque",1081,39
"Desfoque",1082,40
"Desfoque",1083,41
"Desfoque",1084,42
"Desfoque",1085,43
"Desfoque",1086,44
"Desfoque",1087,45
"Desfoque",1088,46
"Desfoque",1089,47
"Desfoque",1090,48
"Desfoque",1091,49
"Desfoque",1092,50
"Desfoque",1093,51
"Desfoque",1094,52
"Desfoque",1095,53
"Desfoque",1096,54
"Desfoque",1097,55
"Desfoque",1098,56
"Desfoque",1099,57
"Desfoque",1100,58
"Desfoque",1101,59
"Desfoque",1102,60
"Desfoque",1103,61
"Desfoque",1104,62
"Desfoque",1105,63
"Desfoque",1106,64
"Desfoque",1107,65
"Desfoque",1108,66
"Desfoque",1109,67
"Desfoque",1124,68
"Desfoque",1144,69
"Desfoque",1145,70
"Desfoque",1146,71
"Desfoque",1147,72
"Desfoque",1148,73
"Desfoque",1149,74
"Desfoque",1150,75
"Desfoque",1151,76
"Desfoque",1152,77
"Desfoque",1153,78
"Desfoque",1154,79
"Desfoque",1155,80
"Desfoque",1159,81
"Desfoque",1160,82
"Desfoque",1161,83
"Desfoque",1162,84
"Desfoque",1163,85
"Desfoque",1164,86
"Desfoque",1165,87
"Desfoque",1166,88
"Desfoque",1167,89
"Desfoque",1168,90
"Desfoque",1169,91
"Desfoque",1170,92
"Desfoque",1171,93
"Desfoque",1172,94
"Desfoque",1173,95
"Desfoque",1174,96
"Desfoque",1175,97
"Desfoque",1176,98
"Desfoque",1177,99
"Desfoque",1178,100
"Desfoque",1179,101
"Desfoque",1180,102
"Desfoque",1185,103
"Desfoque",1186,104
"Desfoque",1187,105
"Desfoque",1188,106
"Desfoque",1189,107
"Desfoque",1190,108
"Desfoque",1443,109
"Desfoque",1444,110
"Desfoque",1445,111
"Desfoque",1446,112
"Desfoque",1447,113
"Desfoque",1448,114
"Desfoque",1449,115
"Desfoque",1450,116
"Desfoque",1451,117
"Desfoque",1452,118
"Desfoque",1453,119
"Desfoque",1454,120
"Desfoque",1455,121
"Desfoque",1456,122
"Desfoque",1457,123
"Desfoque",1458,124
"Desfoque",1459,125
"Desfoque",1460,126
"Desfoque",1461,127
"Desfoque",1462,128
"Desfoque",1463,129
"Desfoque",1464,130
"Desfoque",1465,131
"Desfoque",1466,132
"Desfoque",1467,133
"Desfoque",1468,134
"Desfoque",1469,135
"Desfoque",1470,136
"Desfoque",1471,137
"Desfoque",1472,138
"Desfoque",1473,139
"Desfoque",1474,140
"Desfoque",1475,141
"Desfoque",1476,142
"Desfoque",1477,143
"Desfoque",1478,144
"Desfoque",1479,145
"Desfoque",1480,146
"Desfoque",1481,147
"Desfoque",1482,148
"Desfoque",1483,149
"Desfoque",1484,150
"Desfoque",1485,151
"Desfoque",1486,152
"Desfoque",1487,153
"Desfoque",1488,154
"Desfoque",1489,155
"Desfoque",1490,156
"Desfoque",1491,157
"Desfoque",1492,158
"Desfoque",1493,159
"Desfoque",1494,160
"Desfoque",1495,161
"Desfoque",1496,162
"Desfoque",1497,163
"Desfoque",1498,164
"Desfoque",1499,165
"Desfoque",1500,166
"Desfoque",1501,167
"Desfoque",1502,168
"Desfoque",1503,169
"Desfoque",1504,170
"Desfoque",1505,171
"Desfoque",1506,172
"Desfoque",1507,173
"Desfoque",1508,174
"Desfoque",1509,175
"Desfoque",1510,176
"Desfoque",1511,177
"Desfoque",1512,178
"Desfoque",1513,179
"Desfoque",1514,180
"Desfoque",1515,181
"Desfoque",1516,182
"Desfoque",1517,183
"Desfoque",1518,184
"Desfoque",1519,185
"Desfoque",1520,186
"Desfoque",1521,187
"Desfoque",1522,188
"Desfoque",1523,189
"Desfoque",1524,190
"Desfoque",1525,191
"Desfoque",1526,192
"Desfoque",1527,193
"Desfoque",1528,194
"Desfoque",1529,195
"Desfoque",1530,196
"Desfoque",1531,197
"Desfoque",1532,198
"Desfoque",1533,199
"Desfoque",1534,200
"Desfoque",1535,201
"Desfoque",1536,202
"Desfoque",1537,203
"Desfoque",1538,204
"Desfoque",1539,205
"Desfoque",1540,206
